iter	RMSE
1498	0.008712366641
1499	0.008712404134
1500	0.00871178604
1501	0.0087113282
1502	0.008711321085
1503	0.008711001003
1504	0.008710806443
1505	0.008710226837
1506	0.008710011793
1507	0.008710138245
1508	0.008709726784
1509	0.008709571284
1510	0.008709346198
1511	0.008709205422
1512	0.008708933157
1513	0.008709318328
1514	0.008709514367
1515	0.008709260283
1516	0.008709314752
1517	0.008709358375
1518	0.008708550346
1519	0.008708209094
1520	0.008707822593
1521	0.008707616146
1522	0.008708042735
1523	0.008707873185
1524	0.00870803453
1525	0.008707675584
1526	0.008708000657
1527	0.008707049702
1528	0.008706735354
1529	0.008706524031
1530	0.008706864391
1531	0.008706325534
1532	0.008705709472
1533	0.008705008012
1534	0.008704150052
1535	0.008703894311
1536	0.00870444947
1537	0.008703731547
1538	0.00870308653
1539	0.008702687114
1540	0.00870253574
1541	0.008702792413
1542	0.008702550601
1543	0.008702157283
1544	0.00870145152
1545	0.008701478235
1546	0.008701467747
1547	0.00870051527
1548	0.008700093239
1549	0.008699023344
1550	0.008699013993
1551	0.008698210676
1552	0.008698127446
1553	0.008697759615
1554	0.008697147053
1555	0.008697238443
1556	0.008696946824
1557	0.008696706361
1558	0.008696527018
1559	0.008696368806
1560	0.008696299087
1561	0.008696556047
1562	0.008695972603
1563	0.008695632849
1564	0.008695217117
1565	0.008694651314
1566	0.008694518494
1567	0.008694044736
1568	0.008694661506
1569	0.008694832233
1570	0.00869471525
1571	0.008694273211
1572	0.008693694908
1573	0.008693027411
1574	0.008692611834
1575	0.00869275746
1576	0.00869279391
1577	0.008692385284
1578	0.008692548598
1579	0.008692293229
1580	0.008692349463
1581	0.008692521072
1582	0.008692516544
1583	0.00869203394
1584	0.008691988493
1585	0.008692021248
1586	0.008692415334
1587	0.008692131245
1588	0.008691687537
1589	0.008691846229
1590	0.008691373051
1591	0.008691656498
1592	0.008690798673
1593	0.008690578906
1594	0.008690854728
1595	0.00869031818
1596	0.008689415218
1597	0.008688939231
1598	0.008688362703
1599	0.008688525891
1600	0.008688491327
1601	0.00868788678
1602	0.008688037257
1603	0.008687750005
1604	0.008687008359
1605	0.008686857235
1606	0.008686543927
1607	0.008686740552
1608	0.008687189604
1609	0.008686876279
1610	0.008686589111
1611	0.008686492363
1612	0.008685961758
1613	0.008685802639
1614	0.008685329355
1615	0.008684883957
1616	0.008684497977
1617	0.008684863926
1618	0.008685270829
1619	0.008685047594
1620	0.008684778194
1621	0.008684880688
1622	0.008684086344
1623	0.008683655497
1624	0.008684291693
1625	0.008683977461
1626	0.008684128516
1627	0.008684133792
1628	0.008684010319
1629	0.008684053415
1630	0.008683378629
1631	0.008683275545
1632	0.008683258454
1633	0.008682986998
1634	0.008682729508
1635	0.008683217688
1636	0.008683377505
1637	0.008683135768
1638	0.008682924299
1639	0.008682758294
1640	0.008682607241
1641	0.008682321047
1642	0.008682229849
1643	0.008682043702
1644	0.008681972394
1645	0.008680963532
1646	0.008681202316
1647	0.008681004118
1648	0.00868052413
1649	0.008680676886
1650	0.008680603853
1651	0.008679975615
1652	0.008680217665
1653	0.008680017069
1654	0.008679950883
1655	0.00867943714
1656	0.00867870161
1657	0.00867857392
1658	0.008678506302
1659	0.008678014388
1660	0.008677921392
1661	0.008677728996
1662	0.008678009474
1663	0.008678262828
1664	0.008678095318
1665	0.008677820813
1666	0.008677394227
1667	0.00867782871
1668	0.008677514103
1669	0.008677281661
1670	0.008676824149
1671	0.008676916189
1672	0.0086770949
1673	0.008676540377
1674	0.008676356819
1675	0.008676095472
1676	0.00867521043
1677	0.008675022539
1678	0.008675459507
1679	0.008675357273
1680	0.008675206934
1681	0.008674839794
1682	0.008674733573
1683	0.008674570952
1684	0.008673869834
1685	0.008673305221
1686	0.008673334209
1687	0.008673489928
1688	0.008673391413
1689	0.008673149417
1690	0.008672753848
1691	0.008672712427
1692	0.008672888844
1693	0.008673097718
1694	0.008673009717
1695	0.008672690829
1696	0.008672690079
1697	0.008672674391
1698	0.00867249191
1699	0.00867279077
1700	0.008671997152
1701	0.008672192328
1702	0.008672020327
1703	0.008671828128
1704	0.00867087922
1705	0.008670795248
1706	0.008670406312
1707	0.008669928476
1708	0.008669745734
1709	0.00866940834
1710	0.008669384394
1711	0.008669395225
1712	0.008668951214
1713	0.008669017917
1714	0.008669545445
1715	0.008669581663
1716	0.008668945187
1717	0.008669202269
1718	0.008669469731
1719	0.008669651272
1720	0.008669696791
1721	0.00866930125
1722	0.008668586905
1723	0.008667937813
1724	0.00866781308
1725	0.008668063736
1726	0.008668009227
1727	0.00866810554
1728	0.008667704923
1729	0.008667035614
1730	0.008667085295
1731	0.00866722762
1732	0.008667142579
1733	0.008666722843
1734	0.008666834614
1735	0.008666704822
1736	0.008666669414
1737	0.008666588802
1738	0.008666838302
1739	0.008666915901
1740	0.008666739698
1741	0.008667190072
1742	0.008667844877
1743	0.008668040747
1744	0.008668488176
1745	0.008668966582
1746	0.00866918059
1747	0.008669264416
1748	0.008669467449
1749	0.008669362573
1750	0.008669396047
1751	0.008668879298
1752	0.008668702255
1753	0.008668583321
1754	0.008668509067
1755	0.008668111042
1756	0.00866769318
1757	0.008667821187
1758	0.008667744932
1759	0.008667667893
1760	0.008667554108
1761	0.008667531982
1762	0.008667802931
1763	0.008667895267
1764	0.008667553441
1765	0.008667292828
1766	0.008666970067
1767	0.008667006262
1768	0.008666743248
1769	0.008666820641
1770	0.008667063568
1771	0.00866676207
1772	0.008666240542
1773	0.008665655933
1774	0.008665731124
1775	0.008665990579
1776	0.008665801653
1777	0.008665510404
1778	0.008665060658
1779	0.008664963585
1780	0.008664818185
1781	0.008664924152
1782	0.008665029212
1783	0.008665083364
1784	0.008665389031
1785	0.008665261148
1786	0.008665351804
1787	0.008665381484
1788	0.00866545645
1789	0.008665738102
1790	0.008665739805
1791	0.00866578908
1792	0.00866560183
1793	0.008665093445
1794	0.008665122257
1795	0.008665053416
1796	0.008664964357
1797	0.0086651391
1798	0.008664884511
1799	0.008664741682
1800	0.008664350287
1801	0.008664543219
1802	0.008664283388
1803	0.008664127837
1804	0.008664326253
1805	0.008664560528
1806	0.008664071217
1807	0.008664202693
1808	0.008663704901
1809	0.008663746379
1810	0.008664111557
1811	0.008664259514
1812	0.00866384019
1813	0.008663255674
1814	0.00866302196
1815	0.008662880647
1816	0.00866256533
1817	0.008662259498
1818	0.008661890021
1819	0.008662268616
1820	0.008662176747
1821	0.008662117435
1822	0.008662232547
1823	0.008662410852
1824	0.008662543965
1825	0.008662829248
1826	0.008663026891
1827	0.008663070289
1828	0.008663949925
1829	0.008663883467
1830	0.008663671612
1831	0.008664462266
1832	0.00866402956
1833	0.008664000102
1834	0.008663993704
1835	0.008664362066
1836	0.008664750774
1837	0.008664450908
1838	0.008664274374
1839	0.008664297498
1840	0.008663929617
1841	0.008664187708
1842	0.008664073504
1843	0.008664155648
1844	0.00866418206
1845	0.008664423957
1846	0.008664063457
1847	0.008663922787
1848	0.008663822181
1849	0.008663729385
1850	0.008663773386
1851	0.008663126999
1852	0.008662923981
1853	0.008662904563
1854	0.008662908171
1855	0.00866276668
1856	0.00866254854
1857	0.008662266123
1858	0.00866226353
1859	0.008662587707
1860	0.008662149355
1861	0.008661744019
1862	0.008661604812
1863	0.008661597488
1864	0.008661875136
1865	0.008662117546
1866	0.008661257449
1867	0.008661578372
1868	0.008660989691
1869	0.008660812053
1870	0.0086610924
1871	0.008661074043
1872	0.008661474608
1873	0.008661453893
1874	0.008661515633
1875	0.008662080446
1876	0.008662098899
1877	0.008661879596
1878	0.008661708341
1879	0.008661643471
1880	0.00866211841
1881	0.008662422657
1882	0.008662693448
1883	0.008662742146
1884	0.00866314562
1885	0.008662989566
1886	0.008663508072
1887	0.008663425639
1888	0.008663708689
1889	0.008663807996
1890	0.008663588485
1891	0.008664045763
1892	0.008663810919
1893	0.008664139554
1894	0.008664423562
1895	0.008664206275
1896	0.008664004079
1897	0.008664196867
1898	0.008663895336
1899	0.008663577847
1900	0.008663757578
1901	0.008663667778
1902	0.008663951164
1903	0.008663911647
1904	0.008663821915
1905	0.008663602427
1906	0.008662859208
1907	0.008663037716
1908	0.008662527406
1909	0.008662681585
1910	0.008662732082
1911	0.008663024458
1912	0.008663189329
1913	0.008663451667
1914	0.008663601863
1915	0.008663794986
1916	0.008663511417
1917	0.008663548264
1918	0.008663200168
1919	0.008662778065
