Date,AT,MinT,MaxT,PRE,AWS,MaxWD,MaxIWD,MaxWS,MaxIWS,RH,DT,CA,Result
2022-09-27,20.9,14,28,,1.6,16,2,3.1,5.4,59,8.7,0.5,0.0252
2022-09-28,20.4,16.1,26.1,,1.8,13,13,3,4.7,71,11.2,4.6,0.0214
2022-09-29,20.4,16.4,26.5,,1.4,12,11,3.4,5.8,73.5,5,2.5,0.0436
2022-09-30,20.7,14.8,27.7,,1.6,13,12,3.2,5.2,68,7.9,0.3,0.0456
2022-10-01,20.9,14.4,27.6,,1.6,13,10,2.7,4.2,63.3,10.6,5.4,0.0442
2022-10-02,19.4,17.2,21.6,15.8,2.7,3,3,5.5,8.6,78.9,7.9,9.9,0.034
2022-10-03,21.4,17.5,23.4,76,2.7,10,10,6.5,13.7,98.5,,10,0.0211
2022-10-04,17.9,14.2,23,11.8,2.9,13,11,5.7,10.2,83.8,0.4,9.8,0.0213
2022-10-05,16.6,14.1,21.6,0.1,2.1,2,13,3.8,6.7,74.8,4.9,7.5,0.0187
2022-10-06,15.8,12.7,19.1,,2.1,3,7,3.4,6.2,76.6,1.6,8.9,0.0144
2022-10-07,14.3,11,18.6,,2.5,2,1,4.7,9.2,69.5,7.6,3.4,0.0217
2022-10-08,15.8,11.1,21.6,,2.5,3,2,4.2,6.5,64.6,9.5,2.9,0.0242
2022-10-09,13.1,10.7,14.5,20.4,2.1,12,13,6.1,11.5,85.8,0,8.8,0.0271
2022-10-10,9.9,8.2,11.9,,3.8,13,13,6.8,12.8,72.9,2.3,7.4,0.0278
2022-10-11,11.1,7.4,16.4,,2.2,13,12,4.7,9.3,69.1,10.3,2.1,0.0224
2022-10-12,13.5,6.5,20.6,,1.8,3,6,3.3,6.6,68.1,10.6,0,0.0155
2022-10-13,16.3,10.7,22.7,,1.5,4,4,3,5.3,69.6,10.4,2.5,0.0164
2022-10-14,17.1,12.4,23,,1.6,14,15,3.2,5.5,73.4,4.9,7.9,0.0156
2022-10-15,18.2,12.6,24.4,,1.4,14,14,4.3,6.5,68.5,8.2,5.8,0.0228
2022-10-16,16.9,15.1,20.5,,1.7,14,14,4.3,7.4,73.9,0.6,8.8,0.0174
2022-10-17,11.2,7.4,15.1,,3.4,15,14,6.3,11.4,50.3,10.1,1.4,0.0245
2022-10-18,9.4,5,14.2,,2.3,15,14,4.4,7.2,52.1,10.2,0,0.0202
2022-10-19,10.5,4.4,16.8,,1.8,16,15,4.2,8,57.8,10.2,0,0.0165
2022-10-20,12.9,6,19.7,,1.8,12,12,3.1,5.3,64.4,10.1,2.1,0.0188
2022-10-21,14,8.8,20.9,,1.7,13,10,3.6,5.7,68.8,8.8,4.9,0.0259
2022-10-22,15.1,10.5,20.8,,1.9,13,9,4,7.3,76.3,9.3,4.3,0.0263
2022-10-23,14,10.4,18.6,,2.7,15,15,4.4,8.8,65,7.7,2.5,0.0366
2022-10-24,10.6,7.5,14.8,,2.8,14,14,5.2,8.8,52.6,9.9,0.3,0.0258
2022-10-25,11.3,5.9,17.6,,2,3,2,4.1,7.6,56.5,9.9,0,0.0181
2022-10-26,12.9,8,17.8,,1.9,4,3,3.2,5.9,58.3,7.3,4.9,0.0149
2022-10-27,13.2,8.6,18.9,,1.7,14,16,3.9,7.7,71.8,9.2,1.4,0.0179
2022-10-28,13.6,8.2,20.6,,1.7,13,13,3.4,5.6,70.1,8.3,1.5,0.018
2022-10-29,14.8,10.2,21.3,,1.8,3,3,3.5,5.6,65.9,9.3,1.1,0.0207
2022-10-30,14.9,10.4,21.3,,1.9,3,3,2.9,5,64.5,8.9,1.1,0.0228
2022-10-31,14.9,11.2,21.1,,2.1,7,6,3.2,5.4,69.8,7.6,4,0.0222
2022-11-01,13.1,9.4,17.8,,1.8,12,13,4.4,7.6,73.5,4.7,3.4,0.025
2022-11-02,11.1,5.5,17.9,,1.7,12,13,4.4,6.8,57.1,9.6,0,0.0154
2022-11-03,9.3,5.6,13.4,,2,15,15,5.2,9,58.1,0.6,6.1,0.0152
2022-11-04,4.9,1.6,9.8,,2.9,14,16,5.2,9.8,41.8,9.6,0.1,0.0235
2022-11-05,6.5,0.8,13.6,,1.7,15,14,3.9,7.2,51.3,9.7,0,0.0172
2022-11-06,9.6,3.7,16.4,,1.8,9,14,3.3,5.5,60.5,9.6,2.6,0.0174
2022-11-07,11.4,6.1,16.6,,1.7,13,13,3.9,7,64.5,4.4,5.9,0.0174
2022-11-08,12.9,9.7,17.9,,1.5,15,13,3.7,6.4,68.3,8.1,2.5,0.0209
2022-11-09,11.4,6.7,16,,1.5,15,16,3.1,4.9,76,5.3,6.1,0.0188
2022-11-10,13.5,8.8,19.1,,1.3,12,14,2.9,4.8,74.5,7.9,1.6,0.0208
2022-11-11,15.6,10.9,22.1,,1.8,4,6,3.2,6.4,62.5,8.8,0.9,0.021
2022-11-12,16.3,11.6,22,57.9,2.2,12,13,4.6,9.9,80,2.6,8.1,0.0189
2022-11-13,10.3,8.7,17.3,,2.6,11,10,6.3,10.4,85.6,,8.8,0.0163
2022-11-14,9.7,5.9,13.8,,2.3,11,12,4.8,8.6,74.8,4.5,5.3,0.0133
2022-11-15,8.1,4,12.3,1.6,2,15,16,5.4,10.4,77.4,2.9,6.5,0.0159
2022-11-16,8.5,5.5,13,,1.7,14,14,3.9,7.1,71.3,8.3,2,0.0127
2022-11-17,10.2,5.4,16.6,,1.6,9,13,3.1,4.8,64.6,9.1,1.3,0.0099
2022-11-18,11,5.3,18.1,,1.6,10,6,2.7,4.2,69.6,9.1,1,0.0111
2022-11-19,12.9,8.7,19.2,,2.3,3,6,4.4,7.4,55.8,9,3.1,0.0194
2022-11-20,13.7,9.5,20.2,,1.7,15,14,3,5.3,58.3,9.1,1.8,0.0198
2022-11-21,11.8,9.3,16.2,,1.6,15,16,5.1,7.6,70.5,3.1,3.4,0.0148
2022-11-22,10.7,7,13.7,,1.9,3,3,4.3,6.9,69.9,1.6,8.8,0.0106
2022-11-23,10.8,6.8,15.2,,2.1,15,14,4.5,8.4,56,7.9,3.3,0.0171
2022-11-24,9.4,5.9,14.1,,1.5,13,12,3.2,5.2,65.6,6.5,3.4,0.0118
2022-11-25,12.3,7.1,17.8,1.7,3,10,10,5.8,10,67.1,7.6,5,0.0222
2022-11-26,6.7,1,12.9,,3,15,16,5.8,11.1,52.4,8.6,0.3,0.0266
2022-11-27,5.4,-1.1,11.5,,2.4,3,4,3.8,5.8,43.1,7.4,2.4,0.016
2022-11-28,12.3,7.5,15,19.5,2.7,3,4,4.7,7,65.5,0.8,8.4,0.0101
2022-11-29,6.9,-1.6,15,3.8,3.5,14,13,6.5,12,67,2,8.8,0.0201
2022-11-30,-5.4,-8.1,-1.6,,3.9,14,14,6.5,11.3,49.1,9.1,1.5,0.0244
2022-12-01,-5.4,-9.4,-1.2,,2.4,14,2,4.3,7.7,43.4,8.1,1.5,0.0217
2022-12-02,-2.5,-7.6,3,,1.7,3,3,3.1,5.4,42,9,1.8,0.015
2022-12-03,2.1,-0.3,7,1.1,2.6,13,14,5.1,9.6,70.5,2.6,6.6,0.0134
2022-12-04,-3.5,-5.2,-0.2,,2.8,14,8,4.7,9.7,38.9,1.3,6.9,0.0269
2022-12-05,-3.1,-7,1.9,,2.4,14,13,4.8,7.1,41.9,8.6,2.9,0.019
2022-12-06,0.9,-3.9,5.3,0.1,2.4,12,13,6.4,12.5,62.8,4.8,6.1,0.0107
2022-12-07,4.9,1.2,9,0.1,2.7,13,11,6.5,12.2,60.4,7.8,1.8,0.0152
2022-12-08,3.7,0.1,9.1,,1.4,14,14,2.7,4.7,57.5,9,1,0.0092
2022-12-09,4.5,0.9,10.2,,2,14,14,4.1,6.5,60.8,4.9,3.4,0.0105
2022-12-10,2.6,-0.6,6.7,,1.3,14,14,4.1,6.7,46.5,3.6,6.1,0.0083
2022-12-11,1.6,-1.5,6.8,,1.8,14,15,3.9,6.2,52.5,8.9,0.9,0.016
2022-12-12,2,-2,6.3,5.4,1.7,9,9,4.2,6.6,73.4,2.3,7.5,0.0063
2022-12-13,0,-6.4,3.1,0.6,3.5,14,14,7.4,15,70.8,1.7,6.6,0.0232
2022-12-14,-8.4,-11,-4.9,,3.2,15,15,6.9,14.7,50.1,8.9,1.4,0.0222
2022-12-15,-4.5,-8.5,-1.3,2.4,2.5,15,15,5,9,79.1,,7.3,0.007
2022-12-16,-6.3,-9.6,-2.2,,2,14,14,3.8,5.7,56.9,8.2,4.5,0.0168
2022-12-17,-7,-9.8,-3.2,0.2,2.7,14,13,6.2,11.1,52,7.4,2.3,0.0214
2022-12-18,-9.5,-12.4,-5.6,,2.6,13,13,5.8,10.4,47.1,9,0,0.0255
2022-12-19,-7,-12,-2.5,,1.7,14,14,3.8,6,55.6,6.5,2.1,0.0132
2022-12-20,-3.2,-9.5,2.9,,2.2,3,2,3.9,5.9,55.8,7.7,4.9,0.0074
2022-12-21,-0.1,-2.6,2.6,3.6,2.7,14,15,5.5,9.6,82.4,,8.5,0.0116
2022-12-22,-7.8,-11.3,-2.6,,4.4,13,14,7.1,15,60.5,7.4,2.1,0.0248
2022-12-23,-11.8,-13.7,-8.6,,4.3,14,12,6.7,12.3,60.5,8.4,2,0.027
2022-12-24,-8.4,-13.5,-2,,1.8,3,3,3.4,5.6,54.9,8.9,0.6,0.0141
2022-12-25,-5.4,-9.6,0.2,,1.7,12,13,4.1,6.6,66.5,9,0.1,0.0128
2022-12-26,-3.9,-7.9,1.7,,1.4,3,16,2.8,3.7,68.4,7.6,1.4,0.0061
2022-12-27,-2.6,-7.3,3.3,,1.8,14,14,3.2,5.4,69.8,8.8,0.1,0.0066
2022-12-28,-3.3,-6,0.1,0.1,2.5,14,13,4.9,8.7,58.1,8.7,3.3,0.018
2022-12-29,-2.9,-7.8,2.1,,1.7,14,15,3.4,5.1,56.3,9,3.3,0.0127
2022-12-30,-1.8,-4.4,2.3,,1.9,13,13,4.6,7.5,65.6,7.9,1.4,0.015
2022-12-31,-1.2,-5.1,2.1,,1.4,16,1,2.6,4.1,65.5,1.1,7.4,0.0074
